age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
-0.7703300655880087,0.886315876093155,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.28972158545764504,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365743,-0.06298654798114645,-1.3574722938842383,-1.252174541347172,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3.170659471480973,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.133160911904982,1.1034512999139976,0.045047909869147654,-1.617860461436153,-2.420138971705576,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.383130286724864,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7734476879178249,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1548168496922995,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.2653343346541828,-2.0508205724265585,-1.2025067693898468,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4792519827509367,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-2.3737602656984946,1.9680612596043823,-1.5838717404503944,-1.252174541347172,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.7288340310898822,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267492,-0.3222692468218529,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.5753736787770094,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353673833,-0.2790554636817346,0.7175679262971704,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.2482255509595186,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.133160911904982,1.1034512999139976,0.045047909869147654,-1.6005780609349198,-2.420138971705576,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942424518,0.9525373558116171,0.7757520079846557,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2.209442511220246,-0.20368791041320713,0.19658383874350682,3.6577527846914597,-2.2151073119860767,-2.066439680455664,2.3137715247253228,-1.6218930215531076,-2.0625706650119304,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.0974781934054996,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177953806,-0.4735174878122652,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
